suite	backend	repeat	file	exit_code	wall_seconds	vc_count	truncated	message
velvet	crush-alethe	1	Velvet/Examples/Examples_Total.lean	0	57	73	false	-
velvet	crush-alethe	1	Velvet/Examples/GCD.lean	0	9	3	false	-
velvet	crush-alethe	1	Velvet/Examples/IsNonPrime.lean	1	50	15	false	-
velvet	crush-alethe	1	Velvet/Examples/IsSorted.lean	0	31	14	false	-
velvet	crush-alethe	1	Velvet/Examples/MaxElem.lean	0	13	10	false	-
velvet	crush-alethe	1	Velvet/Examples/MemAlloc.lean	1	52	18	false	-
velvet	crush-alethe	1	Velvet/Examples/Recursion.lean	0	63	60	false	-
velvet	crush-alethe	1	Velvet/Examples/SmallHeartBeats.lean	1	42	9	false	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean	0	41	78	false	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean	0	61	74	false	-
velvet	crush-alethe	1	Velvet/Examples/SumOfDigits.lean	0	13	8	false	-
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean	0	22	23	false	-
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean	0	11	7	false	-
velvet	crush-alethe	1	Velvet/Examples/Total_Partial_example.lean	0	36	45	false	-
velvet	crush-portfolio	1	Velvet/Examples/EncodeDecodeStr.lean	1	41	27	false	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean	0	47	40	false	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean	0	65	73	false	-
velvet	crush-portfolio	1	Velvet/Examples/GCD.lean	0	10	3	false	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean	1	48	15	false	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean	0	41	14	false	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean	0	13	10	false	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean	1	42	18	false	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean	0	60	60	false	-
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean	1	90	9	false	-
velvet	crush-portfolio	1	Velvet/Examples/SumOfDigits.lean	0	12	8	false	-
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean	0	20	23	false	-
velvet	crush-portfolio	1	Velvet/Examples/TestMatch.lean	0	10	7	false	-
velvet	crush-portfolio	1	Velvet/Examples/Total_Partial_example.lean	0	41	45	false	-
velvet	crush-core	1	Velvet/Examples/SpMSpV_Example.lean	0	173	78	false	-
velvet	crush-core	1	Velvet/Examples/SubstringSearch.lean	0	92	74	false	-
velvet	crush-portfolio	1	Velvet/Examples/SpMSpV_Example.lean	0	173	78	false	-
velvet	crush-portfolio	1	Velvet/Examples/SubstringSearch.lean	0	91	74	false	-
