suite	lane	repeat	vc_key	declaration	goal_hash	commands	assumes	steps	anchors	sexp_nodes	certificate_bytes	replay_nanos	replay_ms	nanos_per_command	nanos_per_step
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	test1_correct	2311107858308393802	219	20	193	6	3211	15527	559555958	559.556	2555050.0	2899253.7
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	test2_correct	4791612905070682933	84	9	75	0	1424	5867	423263083	423.263	5038846.2	5643507.8
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	test2_correct	817407402121334710	84	13	69	2	1193	5491	229901250	229.901	2736919.6	3331902.2
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	test2_correct	14929476196725773389	15	3	12	0	201	830	23623833	23.624	1574922.2	1968652.8
velvet	crush-alethe	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	test2_correct	2311107858308393802	49	12	37	0	799	3363	197359584	197.360	4027746.6	5334042.8
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	test3_correct	12313593517213863317	15	7	8	0	169	695	52998458	52.998	3533230.5	6624807.2
velvet	crush-alethe	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	test3_correct	5915416142655103160	121	16	103	2	1874	8797	495997166	495.997	4099150.1	4815506.5
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|31|17119794831572106230	sqrt_correct	5307985127850147097	25	6	19	0	385	1596	133043250	133.043	5321730.0	7002276.3
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|32|16395326812896940336	sqrt_correct	3661544389526892522	25	6	19	0	385	1596	133211083	133.211	5328443.3	7011109.6
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|33|4559485301326837329	sqrt_correct	4559485301326837329	13	4	9	0	187	764	49562584	49.563	3812506.5	5506953.8
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|37|13635698331308129878	sqrt_correct	9636917653559417038	10	6	4	0	122	538	97821791	97.822	9782179.1	24455447.8
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|12|12543135627460772462	IsNonPrime_correct	12543135627460772462	11	3	8	0	143	592	77776167	77.776	7070560.6	9722020.9
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|13|1572539502098385654	IsNonPrime_correct	1572539502098385654	46	3	40	3	1255	4792	1296166500	1296.167	28177532.6	32404162.5
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|14|11076373139303988464	IsNonPrime_correct	11076373139303988464	134	8	123	3	2022	9523	389735000	389.735	2908470.1	3168577.2
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	mem_alloc_correct	5395433166570123997	11	9	2	0	139	704	60821458	60.821	5529223.5	30410729.0
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	simple_recursion_correct	16321134497628070328	147	11	134	2	2272	10265	420947541	420.948	2863588.7	3141399.6
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pickGreater_correct	6729724634728447689	129	9	117	3	1948	9256	546577125	546.577	4237032.0	4671599.4
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pickGreaterN_correct	928177310960349346	275	20	250	5	4247	20110	1292895959	1292.896	4701439.9	5171583.8
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	SimpleOption_correct	10153057550358142642	13	5	8	0	192	763	62505584	62.506	4808121.8	7813198.0
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	49	11	38	0	912	3709	661588083	661.588	13501797.6	17410212.7
velvet	crush-portfolio	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	SumOfDigits_correct	6640297411548399355	12	4	8	0	194	778	66778833	66.779	5564902.8	8347354.1
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	test1_correct	4791612905070682933	89	8	81	0	1516	6272	408828583	408.829	4593579.6	5047266.5
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	test1_correct	4635955882467741603	24	8	16	0	373	1486	191682916	191.683	7986788.2	11980182.2
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	test1_correct	4791612905070682933	83	8	75	0	1400	5787	414912084	414.912	4998940.8	5532161.1
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	test1_correct	4982008840348523404	66	10	55	1	995	4472	250090041	250.090	3789243.0	4547091.7
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	test1_correct	14929476196725773389	15	3	12	0	201	830	25037375	25.037	1669158.3	2086447.9
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	test1_correct	2311107858308393802	219	20	193	6	3211	15527	604603667	604.604	2760747.3	3132661.5
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	test2_correct	4791612905070682933	84	9	75	0	1424	5867	439539542	439.540	5232613.6	5860527.2
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	test2_correct	817407402121334710	84	13	69	2	1193	5491	247131250	247.131	2942038.7	3581612.3
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	test2_correct	14929476196725773389	15	3	12	0	201	830	25543916	25.544	1702927.7	2128659.7
velvet	crush-portfolio	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	test2_correct	2311107858308393802	49	12	37	0	799	3363	207306208	207.306	4230738.9	5602870.5
velvet	crush-portfolio	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	test3_correct	12313593517213863317	15	7	8	0	169	695	52889500	52.889	3525966.7	6611187.5
velvet	crush-portfolio	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	test3_correct	5915416142655103160	121	16	103	2	1874	8797	512122125	512.122	4232414.3	4972059.5
