suite	lane	repeat	vc_key	status	category	milliseconds	message
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	pass	-	720	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	pass	-	7	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	pass	-	766	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	pass	-	864	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	pass	-	808	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	pass	-	6	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	pass	-	771	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	pass	-	758	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	pass	-	1097	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	pass	-	1207	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	pass	-	1076	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	pass	-	792	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	pass	-	824	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	pass	-	1027	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	pass	-	768	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	fail	timeout	5538	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	pass	-	515	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|4|6384732382134649439	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	pass	-	528	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	pass	-	483	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	fail	unknown	630	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	fail	timeout	5529	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	pass	-	527	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	pass	-	518	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	pass	-	523	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	pass	-	534	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	pass	-	13	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	pass	-	502	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	pass	-	492	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	pass	-	528	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	fail	timeout	5560	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	pass	-	539	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|19|17345521196864181404	pass	-	511	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|20|4720720642953332999	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|21|16873295595722686018	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|22|5769627519083430677	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|23|15630242782200619292	pass	-	517	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|24|4390242841053229048	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|25|4098508629850130765	fail	unknown	495	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|26|6449688271898666716	fail	timeout	5518	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|27|3108445719328028112	pass	-	520	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|1|6162910358734672275	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|2|1066791641437412485	pass	-	632	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|3|9866248891257573647	pass	-	4850	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|4|18360837223612973524	pass	-	662	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|5|5794584936190196715	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|6|1066791641437412485	pass	-	643	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|7|14825588553610653054	fail	timeout	11485	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Examples.lean|8|15257391885382474665	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|9|5794584936190196715	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|10|12031026870814429192	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|11|16465886849738339639	pass	-	706	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|12|15257391885382474665	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|13|2438232962388206336	pass	-	544	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|14|5964899400721509044	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|15|12155028420956038391	pass	-	517	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|16|14852526092468225565	pass	-	663	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|17|17117294935281830098	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|18|5288706169439222084	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|19|12688677688377801211	pass	-	551	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|20|7903702650473013145	pass	-	745	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|21|8905801618567038615	pass	-	14	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|22|5964899400721509044	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|23|5379360585891885096	pass	-	517	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|24|11248877774576345437	pass	-	701	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|25|17117294935281830098	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|26|11532741708565178815	pass	-	524	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|27|13894794097547967513	pass	-	514	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|28|11235314628722112900	pass	-	561	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|29|8905801618567038615	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|30|18214290959922115111	pass	-	697	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|31|17119794831572106230	pass	-	505	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|32|16395326812896940336	pass	-	510	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|33|4559485301326837329	pass	-	485	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|34|15833581759277421577	pass	-	639	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|35|7228731597997214785	pass	-	555	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|36|17256355208408803011	pass	-	501	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|37|13635698331308129878	pass	-	506	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|38|10800841518550636949	pass	-	665	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|39|12457966505053151830	pass	-	607	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|40|17578352201394481400	pass	-	637	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|1|6162910358734672275	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|2|1066791641437412485	pass	-	640	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|3|9866248891257573647	pass	-	4902	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|4|18360837223612973524	pass	-	664	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|5|11568103068982921353	pass	-	618	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|6|5794584936190196715	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|7|1066791641437412485	pass	-	621	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|8|14825588553610653054	fail	timeout	11442	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|9|15257391885382474665	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|10|11568103068982921353	pass	-	630	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|11|5794584936190196715	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|12|12031026870814429192	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|13|16465886849738339639	pass	-	696	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|14|15257391885382474665	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|15|5918835836158453730	pass	-	13	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|16|5964899400721509044	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|17|12155028420956038391	pass	-	549	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|18|14852526092468225565	pass	-	684	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|19|17117294935281830098	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|20|5288706169439222084	pass	-	15	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|21|12688677688377801211	pass	-	564	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|22|7903702650473013145	pass	-	746	-
