suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	verified	not-requested	solver returned unsat; closed under the trust policy	745428585	collect=346750,pre-reconstruct=1588708,normalize=1658667,monomorphize=25917,instantiate=197659209,translate=13397292,solve=530752042	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	verified	not-requested	solver returned unsat; closed under the trust policy	756070374	collect=492375,pre-reconstruct=164292,normalize=1898083,monomorphize=24416,instantiate=208018333,translate=12779708,solve=532693167	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	verified	not-requested	solver returned unsat; closed under the trust policy	1075457583	collect=2435584,pre-reconstruct=738958,normalize=2966458,monomorphize=119750,instantiate=476225083,translate=52566500,solve=540405250	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	verified	not-requested	solver returned unsat; closed under the trust policy	1187136667	collect=541750,pre-reconstruct=175875,normalize=2164500,monomorphize=29500,instantiate=587211708,translate=55273542,solve=541739792	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	verified	not-requested	solver returned unsat; closed under the trust policy	1048233541	collect=535875,pre-reconstruct=160291,normalize=1949750,monomorphize=25250,instantiate=458503625,translate=39462333,solve=547596417	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	selected-fact	not-attempted	closed from a selected Lean fact	825292	collect=825292	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	verified	not-requested	solver returned unsat; closed under the trust policy	759675708	collect=505292,pre-reconstruct=144042,normalize=1634208,monomorphize=23625,instantiate=201764166,translate=18954167,solve=536650208	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	verified	not-requested	solver returned unsat; closed under the trust policy	815561540	collect=397875,pre-reconstruct=20516791,normalize=1599209,monomorphize=30333,instantiate=215749458,translate=18658166,solve=558609708	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	1000190417	collect=541875,pre-reconstruct=149625,normalize=1767917,monomorphize=25917,instantiate=423926333,translate=37813125,solve=535965625	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	core-reconstructed	not-attempted	core-directed reconstruction succeeded	588653040	collect=700791,pre-reconstruct=5418542,normalize=1959875,monomorphize=140167,instantiate=16991292,translate=10060041,solve=538199041,replay=28083,reconstruct=15155208	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	core-reconstructed	not-attempted	core-directed reconstruction succeeded	810268085	collect=225917,pre-reconstruct=26515250,normalize=1169709,monomorphize=26042,instantiate=198878292,translate=12773208,solve=534258208,replay=8250,reconstruct=36413209	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	239417	collect=239417	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	core-reconstructed	not-attempted	core-directed reconstruction succeeded	716774749	collect=149375,pre-reconstruct=2492125,normalize=1164792,monomorphize=25291,instantiate=143244042,translate=11142875,solve=534344083,replay=5666,reconstruct=24206500	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	core-reconstructed	not-attempted	core-directed reconstruction succeeded	820839210	collect=240167,pre-reconstruct=26367666,normalize=1180709,monomorphize=22667,instantiate=197584375,translate=12252084,solve=551024417,replay=5417,reconstruct=32161708	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1269167	collect=221459,pre-reconstruct=1047708	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	164792	collect=164792	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	core-reconstructed	not-attempted	core-directed reconstruction succeeded	718067083	collect=178500,pre-reconstruct=2508167,normalize=1408209,monomorphize=28500,instantiate=140315250,translate=10457500,solve=536929166,replay=5958,reconstruct=26235833	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	core-reconstructed	not-attempted	core-directed reconstruction succeeded	721264710	collect=1963500,pre-reconstruct=783750,normalize=2097875,monomorphize=26750,instantiate=143360500,translate=11358625,solve=534256584,replay=5959,reconstruct=27411167	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	core-reconstructed	not-attempted	core-directed reconstruction succeeded	812334626	collect=538959,pre-reconstruct=31097000,normalize=2193666,monomorphize=25833,instantiate=201974833,translate=13301542,solve=529809292,replay=5209,reconstruct=33388292	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	core-reconstructed	not-attempted	core-directed reconstruction succeeded	786918708	collect=551333,pre-reconstruct=765917,normalize=2467250,monomorphize=24000,instantiate=198613167,translate=12368083,solve=544173917,replay=5708,reconstruct=27949333	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1487417	collect=516042,pre-reconstruct=971375	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	373542	collect=373542	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	core-reconstructed	not-attempted	core-directed reconstruction succeeded	729833791	collect=489042,pre-reconstruct=2614916,normalize=1926750,monomorphize=24459,instantiate=140153166,translate=11423667,solve=544585125,replay=5958,reconstruct=28610708	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	core-reconstructed	not-attempted	core-directed reconstruction succeeded	704227209	collect=483209,pre-reconstruct=876375,normalize=2040042,monomorphize=31625,instantiate=139750500,translate=11471167,solve=528231208,replay=5875,reconstruct=21337208	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	pre-reconstructed	not-attempted	closed before SMT translation	4685417	collect=1745167,pre-reconstruct=2940250	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	core-reconstructed	not-attempted	core-directed reconstruction succeeded	784446083	collect=467250,pre-reconstruct=571584,normalize=1840750,monomorphize=27875,instantiate=189004875,translate=12608542,solve=544718666,replay=5291,reconstruct=35201250	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	core-reconstructed	not-attempted	core-directed reconstruction succeeded	890254876	collect=536792,pre-reconstruct=30819208,normalize=2111167,monomorphize=24834,instantiate=247136167,translate=15904208,solve=559762500,replay=5667,reconstruct=33954333	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1595667	collect=547542,pre-reconstruct=1048125	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	320708	collect=320708	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	core-reconstructed	not-attempted	core-directed reconstruction succeeded	773391874	collect=329042,pre-reconstruct=2440958,normalize=1634958,monomorphize=24333,instantiate=189502000,translate=12496125,solve=539556708,replay=6333,reconstruct=27401417	
cashmere	crush-core	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	core-reconstructed	not-attempted	core-directed reconstruction succeeded	780046419	collect=502125,pre-reconstruct=922334,normalize=2123541,monomorphize=27167,instantiate=202251459,translate=12963709,solve=529572792,replay=6542,reconstruct=31676750	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	core-reconstructed	not-attempted	core-directed reconstruction succeeded	1184764126	collect=2185208,pre-reconstruct=3299417,normalize=3552417,monomorphize=147500,instantiate=559772208,translate=56686709,solve=535517417,replay=32000,reconstruct=23571250	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	core-reconstructed	not-attempted	core-directed reconstruction succeeded	1302199750	collect=673833,pre-reconstruct=15692958,normalize=2799209,monomorphize=38917,instantiate=649224042,translate=57437500,solve=541497500,replay=5250,reconstruct=34830541	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	pre-reconstructed	not-attempted	closed before SMT translation	2185458	collect=529041,pre-reconstruct=1656417	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	selected-fact	not-attempted	closed from a selected Lean fact	495834	collect=495834	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	core-reconstructed	not-attempted	core-directed reconstruction succeeded	817252417	collect=428334,pre-reconstruct=1295541,normalize=1586916,monomorphize=22042,instantiate=223810417,translate=18976334,solve=556235000,replay=9500,reconstruct=14888333	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	core-reconstructed	not-attempted	core-directed reconstruction succeeded	903135750	collect=404083,pre-reconstruct=23156834,normalize=1755708,monomorphize=25834,instantiate=220517208,translate=19965334,solve=568184250,replay=5083,reconstruct=69121416	
cashmere	crush-core	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	core-reconstructed	not-attempted	core-directed reconstruction succeeded	1070242292	collect=797709,pre-reconstruct=697333,normalize=1826458,monomorphize=25208,instantiate=459705084,translate=37948833,solve=546670167,replay=5208,reconstruct=22566292	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	633880208	collect=701875,normalize=1654167,monomorphize=121791,instantiate=15482541,translate=10235209,solve=605516083,replay=168542	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	771764500	collect=222125,normalize=1185250,monomorphize=24083,instantiate=205773417,translate=13572791,solve=550967125,replay=19709	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	683351126	collect=206542,normalize=1278792,monomorphize=31292,instantiate=142340667,translate=11007875,solve=528467458,replay=18500	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	700490625	collect=244208,normalize=1511084,monomorphize=29292,instantiate=148327375,translate=11880291,solve=538479042,replay=19333	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	746447251	collect=232833,normalize=1169250,monomorphize=23417,instantiate=199188292,translate=11873458,solve=533940959,replay=19042	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	755262833	collect=239667,normalize=1473375,monomorphize=32334,instantiate=196934416,translate=11476875,solve=545087583,replay=18583	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	703521501	collect=214292,normalize=933875,monomorphize=23375,instantiate=146040000,translate=10821542,solve=545469375,replay=19042	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	686674916	collect=231583,normalize=1122792,monomorphize=23584,instantiate=141767041,translate=10864291,solve=532642792,replay=22833	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	704504749	collect=1881458,normalize=2035291,monomorphize=26541,instantiate=144349750,translate=11133250,solve=545054584,replay=23875	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	780964832	collect=601166,normalize=2704042,monomorphize=30750,instantiate=227754416,translate=13320375,solve=536533583,replay=20500	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	829835623	collect=549708,normalize=3268833,monomorphize=27083,instantiate=227026958,translate=12699541,solve=586239083,replay=24417	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	776745625	collect=782708,normalize=2648959,monomorphize=36917,instantiate=209294500,translate=13351125,solve=550612333,replay=19083	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	705495043	collect=449375,normalize=2159084,monomorphize=31709,instantiate=153583625,translate=11490667,solve=537758708,replay=21875	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	714977792	collect=467417,normalize=1964000,monomorphize=27709,instantiate=146411041,translate=10937000,solve=555150750,replay=19875	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	711192291	collect=453041,normalize=2053958,monomorphize=26958,instantiate=146821042,translate=12047625,solve=549770459,replay=19208	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	553868834	collect=1963000,normalize=1283500,monomorphize=23750,instantiate=13432458,translate=4127750,solve=533020584,replay=17792	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	768516708	collect=676584,normalize=2245333,monomorphize=30750,instantiate=214900625,translate=12919791,solve=537720375,replay=23250	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	841177834	collect=584583,normalize=2255792,monomorphize=28833,instantiate=263811459,translate=14716875,solve=559759167,replay=21125	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	823200499	collect=722916,normalize=2175833,monomorphize=28458,instantiate=259090750,translate=13768375,solve=547389750,replay=24417	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	764869168	collect=439750,normalize=1469125,monomorphize=26208,instantiate=192610917,translate=12336459,solve=557967250,replay=19459	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	764281084	collect=542500,normalize=1755417,monomorphize=27792,instantiate=198242250,translate=12633958,solve=551054958,replay=24209	
cashmere	crush-alethe	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	753556458	collect=452834,normalize=1829958,monomorphize=27166,instantiate=201926750,translate=13041000,solve=536251833,replay=26917	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	1217502917	collect=5670208,normalize=8074709,monomorphize=511917,instantiate=596631833,translate=56729500,solve=549740375,replay=144375	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	1308785418	collect=604417,normalize=2267750,monomorphize=32084,instantiate=701457833,translate=56458500,solve=547948084,replay=16750	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	1138264876	collect=583417,normalize=2164000,monomorphize=29375,instantiate=534974917,translate=42671167,solve=557822417,replay=19583	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	949090042	collect=663875,normalize=1999583,monomorphize=36167,instantiate=382645541,translate=32012208,solve=531715459,replay=17209	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	789006501	collect=507750,normalize=2340917,monomorphize=35042,instantiate=231766625,translate=19974625,solve=534362709,replay=18833	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	800964083	collect=406041,normalize=1434375,monomorphize=24750,instantiate=209820958,translate=20798917,solve=568451750,replay=27292	
cashmere	crush-alethe	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	1095171875	collect=547792,normalize=1731708,monomorphize=28375,instantiate=496373125,translate=39762625,solve=556709375,replay=18875	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	core-reconstructed	certificate-error	core-directed reconstruction succeeded	675445042	collect=715458,pre-reconstruct=6266917,normalize=2184709,monomorphize=136958,instantiate=16523917,translate=9837083,solve=622071292,replay=167625,reconstruct=17541083	
