suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
loom	duper	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	616f9cd8db660dcd74a1c92b0d19bb50420e1c59	leanprover/lean4:v4.32.2	1	LoomBackend.lean	_example	4	11766715760782255510	pass	-	36	-	sum + rest = total ∧ 0 ≤ sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdraw_correct	1	1631738648950044227	pass	-	90	-	x - ↑amount + ↑amount = balanceOld
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	2	11756138257855701010	fail	tactic	631	backend returned without closing the goal	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	3	2825169037077011539	pass	-	92	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	4	14833385480787993856	pass	-	81	-	¬tmp.nonEmpty
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	5	15214630116673553496	fail	tactic	174	backend returned without closing the goal	i + ↑amounts.sum = balanceOld
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	6	11756138257855701010	fail	tactic	134	backend returned without closing the goal	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	7	2592897230707726799	fail	tactic	114	backend returned without closing the goal	tmp.tail.length < tmp.length
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	8	2825169037077011539	pass	-	81	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	9	14833385480787993856	pass	-	77	-	¬tmp.nonEmpty
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	10	15214630116673553496	fail	tactic	172	backend returned without closing the goal	i + ↑amounts.sum = balanceOld
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	11	12346872860079934512	fail	tactic	155	backend returned without closing the goal	False
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	12	11756138257855701010	fail	tactic	182	backend returned without closing the goal	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	13	12800241106604992563	fail	tactic	177	backend returned without closing the goal	balance - ↑tmp.head! ≥ ↑tmp.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	14	2592897230707726799	fail	tactic	165	backend returned without closing the goal	tmp.tail.length < tmp.length
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	15	2825169037077011539	pass	-	94	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	16	14810769858554953377	pass	-	92	-	balance ≥ ↑tmp.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	17	14833385480787993856	pass	-	88	-	¬tmp.nonEmpty
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	18	8275436438937433806	pass	-	56	-	x ≥ ↑amounts.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	19	15214630116673553496	fail	tactic	190	backend returned without closing the goal	i + ↑amounts.sum = balanceOld
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	20	684110104125275636	pass	-	155	-	i ≥ 0
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	21	10455387604875970312	fail	tactic	86	backend returned without closing the goal	∃ h, ↑h.sum ≤ x
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	22	12346872860079934512	fail	tactic	171	backend returned without closing the goal	False
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	23	9920644537135092340	fail	tactic	196	backend returned without closing the goal	balance - ↑tmp.head! + ↑i_1.sum = x + ↑tmp.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	24	2592897230707726799	fail	tactic	180	backend returned without closing the goal	tmp.tail.length < tmp.length
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	25	8954427794409453576	pass	-	99	-	balance + ↑i_1.sum = x + ↑tmp.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	26	14833385480787993856	pass	-	97	-	¬tmp.nonEmpty
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	27	5928940248694370277	fail	tactic	194	backend returned without closing the goal	i_3 + ↑i_1.sum = balanceOld
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	28	12566989642252477834	pass	-	162	-	i_3 ≥ 0
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	1	9427426964918022923	fail	tactic	2	backend returned without closing the goal	True
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	2	1587904245978985587	pass	-	163	-	balance - ↑amounts.head! ≥ 0
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	3	12290697138917920290	fail	tactic	176	backend returned without closing the goal	balance - ↑amounts.head! < ↑amounts.tail.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	4	6449264834289021715	fail	tactic	157	backend returned without closing the goal	amounts.tail.length < amounts.length
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	5	11664442347342473650	pass	-	108	-	balance ≥ 0
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	6	6579164554781296205	pass	-	108	-	balance < ↑amounts.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	7	7126761714196821540	pass	-	108	-	¬amounts.nonEmpty
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	8	2232656262363782188	pass	-	68	-	x ≥ 0
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	9	15183118018364320695	fail	tactic	94	backend returned without closing the goal	∃ x_1, x < ↑x_1.sum
cashmere	auto	78928abc9054b31d0bea85985496490baae95244	78928abc9054b31d0bea85985496490baae95244	leanprover/lean4:v4.24.0	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	10	12346872860079934512	fail	tactic	210	backend returned without closing the goal	False
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdraw_correct	1	1631738648950044227	pass	-	96	-	x - ↑amount + ↑amount = balanceOld
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	2	11756138257855701010	pass	-	260	-	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	3	2825169037077011539	pass	-	3	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	4	14833385480787993856	pass	-	3	-	¬tmp.nonEmpty
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	5	15214630116673553496	pass	-	161	-	i + ↑amounts.sum = balanceOld
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	6	11756138257855701010	pass	-	252	-	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	7	2592897230707726799	pass	-	197	-	tmp.tail.length < tmp.length
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	8	2825169037077011539	pass	-	3	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	9	14833385480787993856	pass	-	3	-	¬tmp.nonEmpty
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	10	15214630116673553496	pass	-	183	-	i + ↑amounts.sum = balanceOld
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	11	12346872860079934512	pass	-	189	-	False
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	12	11756138257855701010	pass	-	246	-	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	13	12800241106604992563	pass	-	242	-	balance - ↑tmp.head! ≥ ↑tmp.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	14	2592897230707726799	pass	-	228	-	tmp.tail.length < tmp.length
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	15	2825169037077011539	pass	-	3	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	16	14810769858554953377	pass	-	2	-	balance ≥ ↑tmp.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	17	14833385480787993856	pass	-	4	-	¬tmp.nonEmpty
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	18	8275436438937433806	pass	-	1	-	x ≥ ↑amounts.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	19	15214630116673553496	pass	-	185	-	i + ↑amounts.sum = balanceOld
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	20	684110104125275636	pass	-	180	-	i ≥ 0
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	21	10455387604875970312	pass	-	7	-	∃ h, ↑h.sum ≤ x
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	22	12346872860079934512	pass	-	225	-	False
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	23	9920644537135092340	pass	-	309	-	balance - ↑tmp.head! + ↑i_1.sum = x + ↑tmp.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	24	2592897230707726799	pass	-	269	-	tmp.tail.length < tmp.length
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	25	8954427794409453576	pass	-	4	-	balance + ↑i_1.sum = x + ↑tmp.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	26	14833385480787993856	pass	-	4	-	¬tmp.nonEmpty
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	27	5928940248694370277	pass	-	228	-	i_3 + ↑i_1.sum = balanceOld
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionNonDet_correct	28	12566989642252477834	pass	-	233	-	i_3 ≥ 0
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	1	9427426964918022923	pass	-	2	-	True
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	2	1587904245978985587	pass	-	497	-	balance - ↑amounts.head! ≥ 0
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	3	12290697138917920290	pass	-	566	-	balance - ↑amounts.head! < ↑amounts.tail.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	4	6449264834289021715	pass	-	470	-	amounts.tail.length < amounts.length
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	5	11664442347342473650	pass	-	2	-	balance ≥ 0
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	6	6579164554781296205	pass	-	1	-	balance < ↑amounts.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	7	7126761714196821540	pass	-	4	-	¬amounts.nonEmpty
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	8	2232656262363782188	pass	-	273	-	x ≥ 0
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	9	15183118018364320695	pass	-	348	-	∃ x_1, x < ↑x_1.sum
cashmere	crush-verify	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean	withdrawSessionAngelic_correct	10	12346872860079934512	pass	-	424	-	False
