suite	lane	repeat	vc_key	status	category	milliseconds	message
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	fail	tactic	172	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	fail	tactic	155	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	fail	tactic	182	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	fail	tactic	177	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	fail	tactic	165	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	94	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	92	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	pass	-	88	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	56	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	fail	tactic	190	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	pass	-	155	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	fail	tactic	86	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	fail	tactic	171	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	fail	tactic	196	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	fail	tactic	180	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	99	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	pass	-	97	-
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	fail	tactic	194	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	pass	-	162	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	fail	tactic	2	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	pass	-	163	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	fail	tactic	176	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	fail	tactic	157	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	108	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	108	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	pass	-	108	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	pass	-	68	-
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	fail	tactic	94	backend returned without closing the goal
cashmere	auto	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	fail	tactic	210	backend returned without closing the goal
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	pass	-	96	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	pass	-	260	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	pass	-	161	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	pass	-	252	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	pass	-	197	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	pass	-	183	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	pass	-	189	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	pass	-	246	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	pass	-	242	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	pass	-	228	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	3	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	1	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	pass	-	185	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	pass	-	180	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	pass	-	7	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	pass	-	225	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	pass	-	309	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	pass	-	269	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	pass	-	228	-
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	pass	-	233	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	pass	-	497	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	pass	-	566	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	pass	-	470	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	2	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	1	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	pass	-	4	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	pass	-	273	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	pass	-	348	-
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	pass	-	424	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	pass	-	8	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|3|2825169037077011539	pass	-	7	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	pass	-	5	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	fail	tactic	6	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := -1     [assign] x := -1     [assign] balance := 0     [assign] x_1 := 2     [assign] i := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] balance + ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld + i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	fail	tactic	13	`grind` failed case grind.2 amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : tmp.length ≤ tmp.tail.length h_1 : ¬-1 * ↑tmp.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] tmp.length ≤ tmp.tail.length     [prop] tmp.tail.length = tmp.length - 1     [prop] ↑(tmp.length - 1) = if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0     [prop] ¬-1 * ↑tmp.length + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] tmp.length ≤ tmp.tail.length   [eqc] False propositions     [prop] -1 * ↑tmp.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {tmp.tail.length, tmp.length - 1}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}       [eqc] {↑tmp.tail.length, ↑0, if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0, ↑(tmp.length - 1)}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.length := 0     [assign] tmp.tail.length := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] ↑tmp.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|8|2825169037077011539	pass	-	7	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	pass	-	4	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	fail	tactic	6	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := -1     [assign] x := -1     [assign] balance := 0     [assign] x_1 := 2     [assign] i := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] balance + ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld + i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_pos_1 : ↑tmp.head! > balance ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 1     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0
