suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	pass	-	1939.277	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	pass	-	1918.008	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	pass	-	2005.569	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_earliest_le_trueTime	pass	-	541.432	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	832.065	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	821.805	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	842.971	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_latest	pass	-	545.525	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	830.730	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	833.931	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	856.050	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_bounds_earliest	pass	-	553.983	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1051.404	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1068.234	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1200.591	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g1	pass	-	559.194	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	879.207	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	888.506	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	959.139	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g2	pass	-	560.954	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	894.177	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	894.220	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	952.404	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g3	pass	-	550.496	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	1024.998	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	959.399	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	1141.124	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_is_unique	fail	tactic	32.852	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	fail	tactic	58.717	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_global	fail	tactic	31.914	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_client_injective	fail	tactic	35.987	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_label_payload_target_match	fail	tactic	30.491	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_label_target_is_gc	fail	tactic	30.842	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_label_payload_target_match	fail	tactic	30.607	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	fail	translation	1458.065	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	fail	translation	1428.790	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	fail	translation	1622.771	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gQuery	fail	tactic	35.236	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gResp	fail	tactic	36.450	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_unique_per_lc	fail	tactic	44.505	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_unique_per_lc	fail	tactic	44.354	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_excludes_gResp	fail	tactic	47.477	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	fail	translation	2516.518	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	fail	translation	1887.519	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	fail	translation	1953.628	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_globalTime_nonneg	fail	tactic	29.664	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_le_globalTime	fail	tactic	39.038	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_pos	fail	tactic	36.064	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_le_globalTime	fail	tactic	38.598	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_nonneg	fail	tactic	31.967	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_globalTime	fail	tactic	35.414	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	fail	translation	3521.399	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	fail	translation	2782.793	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	fail	translation	2846.650	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_target_currEarly	fail	tactic	36.059	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	fail	tactic	41.305	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	fail	translation	3305.597	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	fail	translation	3041.863	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	fail	translation	3132.966	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_earliest_le_trueTime	fail	tactic	29.487	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	fail	translation	3591.892	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	fail	translation	3122.712	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	fail	translation	3132.490	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_latest	fail	tactic	29.840	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	fail	translation	3596.191	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	fail	translation	3090.800	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	fail	translation	3154.847	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_bounds_earliest	fail	tactic	37.495	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	fail	translation	3335.810	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	fail	translation	3311.197	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	fail	translation	3356.685	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_g1	fail	tactic	36.760	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3775.315	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3802.569	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3852.776	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_g2	fail	tactic	36.868	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3822.028	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3871.334	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3850.120	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.base_Safety_g3	fail	tactic	37.309	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3851.762	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3840.543	-
plean	crush-alethe	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	translation	3873.100	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_is_unique	pass	-	620.732	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gc_kind	pass	-	1610.064	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_global	pass	-	580.482	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_client_injective	pass	-	591.430	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_label_payload_target_match	pass	-	576.222	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_label_target_is_gc	pass	-	558.177	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_label_payload_target_match	pass	-	580.157	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	pass	-	5707.327	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	pass	-	5609.739	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	pass	-	6184.714	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gQuery	pass	-	585.232	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gResp	pass	-	564.431	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_unique_per_lc	pass	-	591.082	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_unique_per_lc	pass	-	583.321	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_excludes_gResp	pass	-	580.576	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	pass	-	16941.315	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	pass	-	12365.613	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	fail	tactic	410.843	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_globalTime_nonneg	pass	-	539.637	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_le_globalTime	pass	-	524.959	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_pos	pass	-	524.038	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_le_globalTime	pass	-	541.982	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_nonneg	pass	-	524.814	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_globalTime	pass	-	528.053	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	pass	-	5137.170	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	pass	-	4708.772	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	pass	-	5372.113	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_target_currEarly	pass	-	537.108	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	pass	-	558.542	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	pass	-	2199.905	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	pass	-	2023.467	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	fail	tactic	666.266	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_earliest_le_trueTime	pass	-	534.180	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	781.470	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	778.680	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	pass	-	1062.320	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_latest	pass	-	526.100	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	779.671	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	787.786	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	pass	-	1061.422	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_bounds_earliest	pass	-	536.930	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1068.874	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1084.832	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1281.476	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_g1	pass	-	544.140	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	887.777	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	880.369	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	1017.825	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_g2	pass	-	551.437	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	883.338	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	878.556	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	1006.889	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.base_Safety_g3	pass	-	550.556	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	1040.873	-
