suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	519750874	collect=612625,pre-reconstruct=2271625,normalize=6799083,monomorphize=31000,instantiate=14458,translate=38641250,solve=471380833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	521231750	collect=581292,pre-reconstruct=2367958,normalize=6878334,monomorphize=30166,instantiate=15250,translate=39720000,solve=471638750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gQuery	ClockBound.base_Safety_idle_no_gQuery	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	515220959	collect=287875,pre-reconstruct=2283917,normalize=5594667,monomorphize=18375,instantiate=24583,translate=29361542,solve=477650000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gResp	ClockBound.base_Safety_idle_no_gResp	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	509321624	collect=525583,pre-reconstruct=1300333,normalize=5923333,monomorphize=22083,instantiate=22125,translate=30540667,solve=470987500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_unique_per_lc	ClockBound.base_Safety_gResp_unique_per_lc	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	501749457	collect=317708,pre-reconstruct=854625,normalize=5484208,monomorphize=18750,instantiate=22083,translate=31656542,solve=463395541	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_unique_per_lc	ClockBound.base_Safety_gQuery_unique_per_lc	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	520647375	collect=323125,pre-reconstruct=812750,normalize=6161292,monomorphize=20958,instantiate=20458,translate=30057542,solve=483251250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_excludes_gResp	ClockBound.base_Safety_gQuery_excludes_gResp	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	502315544	collect=301167,pre-reconstruct=1246709,normalize=5681959,monomorphize=18667,instantiate=20375,translate=31139375,solve=463907292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	599797458	collect=680083,pre-reconstruct=3064416,normalize=14418250,monomorphize=41500,instantiate=26667,translate=79093542,solve=502473000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	637683625	collect=924125,pre-reconstruct=11632792,normalize=16042208,monomorphize=42458,instantiate=17292,translate=81927166,solve=527097584	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	638026042	collect=979791,pre-reconstruct=2717167,normalize=15033667,monomorphize=37292,instantiate=14333,translate=80730125,solve=538513667	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	591016249	collect=811875,pre-reconstruct=2547750,normalize=15660625,monomorphize=37916,instantiate=17250,translate=79370292,solve=492570541	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	645305875	collect=882834,pre-reconstruct=3664000,normalize=15395208,monomorphize=36750,instantiate=17875,translate=80082375,solve=545226833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	572498209	collect=649708,pre-reconstruct=3120125,normalize=14513625,monomorphize=49542,instantiate=28750,translate=64298167,solve=489838292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	582426834	collect=748041,pre-reconstruct=8575375,normalize=15399209,monomorphize=46750,instantiate=17542,translate=66818500,solve=490821417	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	595851625	collect=822000,pre-reconstruct=2492584,normalize=14432791,monomorphize=37458,instantiate=13500,translate=69523583,solve=508529709	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	613779206	collect=784500,pre-reconstruct=2491666,normalize=14979583,monomorphize=37875,instantiate=14291,translate=67773500,solve=527697791	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	597351501	collect=740416,pre-reconstruct=3740459,normalize=16454334,monomorphize=43083,instantiate=20750,translate=68693167,solve=507659292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	672532416	collect=699208,pre-reconstruct=3347083,normalize=17195875,monomorphize=43292,instantiate=24750,translate=116922125,solve=534300083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	685985168	collect=894416,pre-reconstruct=12553834,normalize=18357875,monomorphize=39792,instantiate=16459,translate=118516167,solve=535606625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	664229543	collect=957375,pre-reconstruct=3248250,normalize=20100500,monomorphize=62209,instantiate=23125,translate=120902875,solve=518935209	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	640986540	collect=937917,pre-reconstruct=2934208,normalize=19499291,monomorphize=39750,instantiate=15583,translate=113942083,solve=503617708	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	645124083	collect=870208,pre-reconstruct=4147542,normalize=18979917,monomorphize=38916,instantiate=14000,translate=112969584,solve=508103916	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_globalTime_nonneg	ClockBound.base_Safety_globalTime_nonneg	15016036629177840842	verified	not-requested	solver returned unsat; closed under the trust policy	499743541	collect=242917,pre-reconstruct=107792,normalize=4920125,monomorphize=15916,instantiate=20750,translate=26868791,solve=467567250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_le_globalTime	ClockBound.base_Safety_gResp_trueTime_le_globalTime	12609763566346865927	verified	not-requested	solver returned unsat; closed under the trust policy	513291791	collect=281708,pre-reconstruct=109625,normalize=5099375,monomorphize=16042,instantiate=20083,translate=27733708,solve=480031250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_pos	ClockBound.base_Safety_gResp_trueTime_pos	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	511178332	collect=256541,pre-reconstruct=119000,normalize=4706459,monomorphize=16166,instantiate=20375,translate=27255458,solve=478804333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_le_globalTime	ClockBound.base_Safety_lc_currEarly_le_globalTime	7959936823214615021	verified	not-requested	solver returned unsat; closed under the trust policy	518189502	collect=285709,pre-reconstruct=112709,normalize=5303042,monomorphize=16250,instantiate=21375,translate=29366709,solve=483083708	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_nonneg	ClockBound.base_Safety_lc_currEarly_nonneg	16744598148885465936	verified	not-requested	solver returned unsat; closed under the trust policy	499277667	collect=268958,pre-reconstruct=110208,normalize=4946459,monomorphize=15000,instantiate=24875,translate=28266375,solve=465645792	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_globalTime	ClockBound.base_Safety_lResp_trueTime_le_globalTime	1935629447783981196	verified	not-requested	solver returned unsat; closed under the trust policy	519878417	collect=325500,pre-reconstruct=135667,normalize=5729750,monomorphize=19042,instantiate=20083,translate=28126042,solve=485522333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	327111620200573234	verified	not-requested	solver returned unsat; closed under the trust policy	670493667	collect=848875,pre-reconstruct=28454500,normalize=18156000,monomorphize=49542,instantiate=23875,translate=88606584,solve=534354291	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	14569801228064836222	verified	not-requested	solver returned unsat; closed under the trust policy	692467458	collect=1019542,pre-reconstruct=30222083,normalize=19629042,monomorphize=43792,instantiate=19083,translate=93832333,solve=547701583	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	636752541	collect=1151416,pre-reconstruct=4347875,normalize=16744833,monomorphize=42000,instantiate=15875,translate=76934375,solve=537516167	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	1988608925920829094	verified	not-requested	solver returned unsat; closed under the trust policy	718529167	collect=860042,pre-reconstruct=30194417,normalize=23099583,monomorphize=46792,instantiate=19667,translate=113285458,solve=551023208	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	12198363826653547569	verified	not-requested	solver returned unsat; closed under the trust policy	658888084	collect=939584,pre-reconstruct=17695209,normalize=17957833,monomorphize=39500,instantiate=18458,translate=92728167,solve=529509333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	10367416007846947672	verified	not-requested	solver returned unsat; closed under the trust policy	740998457	collect=999542,pre-reconstruct=29838708,normalize=19322458,monomorphize=42208,instantiate=15250,translate=92308416,solve=598471875	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	1593003576436825992	verified	not-requested	solver returned unsat; closed under the trust policy	640185874	collect=765542,pre-reconstruct=28573208,normalize=18208459,monomorphize=57958,instantiate=24666,translate=75669625,solve=516886416	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	13283348266636598248	verified	not-requested	solver returned unsat; closed under the trust policy	760751459	collect=856208,pre-reconstruct=30418084,normalize=17642709,monomorphize=37541,instantiate=14500,translate=79342917,solve=632439500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	634435333	collect=802459,pre-reconstruct=3995125,normalize=16796000,monomorphize=38166,instantiate=15833,translate=77587250,solve=535200500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	314734623649752524	verified	not-requested	solver returned unsat; closed under the trust policy	696348500	collect=782209,pre-reconstruct=31855500,normalize=19089709,monomorphize=40208,instantiate=15208,translate=90210833,solve=554354833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	2525784664712972337	verified	not-requested	solver returned unsat; closed under the trust policy	644090415	collect=882750,pre-reconstruct=16383083,normalize=17607000,monomorphize=41041,instantiate=17375,translate=76786708,solve=532372458	
