suite	backend	repeat	file	proof	goal_hash	status	category	milliseconds	synthetic	message	goal
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_target_currEarly	-	pass	-	542.253	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	-	pass	-	558.384	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	-	pass	-	1920.577	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	-	pass	-	1903.120	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	-	pass	-	2038.264	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_earliest_le_trueTime	-	pass	-	544.601	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	830.200	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	868.523	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	872.764	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_latest	-	pass	-	529.396	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	841.627	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	820.284	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	854.424	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_bounds_earliest	-	pass	-	548.092	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1101.705	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1086.251	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1217.330	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_g1	-	pass	-	546.081	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	866.931	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	886.640	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	959.201	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_g2	-	pass	-	541.236	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	894.588	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	905.035	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	964.427	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.base_Safety_g3	-	pass	-	602.977	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	1011.391	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	988.460	false	-	-
plean	crush-verify	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	1129.982	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gc_is_unique	-	fail	tactic	32.192	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gc_kind	-	fail	tactic	59.305	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_global	-	fail	tactic	31.442	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_client_injective	-	fail	tactic	38.155	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_label_payload_target_match	-	fail	tactic	30.888	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_label_target_is_gc	-	fail	tactic	30.460	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_label_payload_target_match	-	fail	tactic	30.329	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	-	fail	translation	1571.361	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	-	fail	translation	1484.880	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	-	fail	translation	1609.780	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_idle_no_gQuery	-	fail	tactic	35.254	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_idle_no_gResp	-	fail	tactic	36.530	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_unique_per_lc	-	fail	tactic	42.827	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_unique_per_lc	-	fail	tactic	41.889	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_excludes_gResp	-	fail	tactic	43.061	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	-	fail	translation	2481.994	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	-	fail	translation	1925.215	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	-	fail	translation	2086.512	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_globalTime_nonneg	-	fail	tactic	32.461	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_trueTime_le_globalTime	-	fail	tactic	38.532	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_trueTime_pos	-	fail	tactic	34.819	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_le_globalTime	-	fail	tactic	40.425	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_nonneg	-	fail	tactic	32.708	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_globalTime	-	fail	tactic	38.700	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	-	fail	translation	3798.108	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	-	fail	translation	2989.412	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	-	fail	translation	2998.165	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_target_currEarly	-	fail	tactic	37.734	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	-	fail	tactic	46.651	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	-	fail	translation	3358.677	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	-	fail	translation	3228.664	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	-	fail	translation	3419.010	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_earliest_le_trueTime	-	fail	tactic	31.827	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	fail	translation	3910.477	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	fail	translation	3269.957	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	fail	translation	3565.034	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_latest	-	fail	tactic	35.668	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	fail	translation	4040.490	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	fail	translation	3457.599	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	fail	translation	3115.129	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_bounds_earliest	-	fail	tactic	38.872	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	fail	translation	3309.732	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	fail	translation	3336.107	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	fail	translation	3443.585	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_g1	-	fail	tactic	36.265	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4066.851	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4057.601	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4184.634	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_g2	-	fail	tactic	35.841	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4002.810	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4013.997	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	3908.911	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.base_Safety_g3	-	fail	tactic	45.004	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	4051.777	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	3745.205	false	-	-
plean	crush-alethe	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	translation	3830.409	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gc_is_unique	-	pass	-	610.479	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gc_kind	-	pass	-	1589.510	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_global	-	pass	-	569.801	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_client_injective	-	pass	-	582.701	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_label_payload_target_match	-	pass	-	557.474	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_label_target_is_gc	-	pass	-	572.366	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_label_payload_target_match	-	pass	-	555.068	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	-	pass	-	13395.757	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	-	pass	-	12261.697	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	-	pass	-	34201.882	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_idle_no_gQuery	-	pass	-	534.018	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_idle_no_gResp	-	pass	-	544.467	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_unique_per_lc	-	pass	-	563.444	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_unique_per_lc	-	pass	-	557.577	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gQuery_excludes_gResp	-	pass	-	565.433	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	-	fail	tactic	358.546	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	-	fail	tactic	371.783	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	-	fail	tactic	405.674	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_globalTime_nonneg	-	pass	-	471.359	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_trueTime_le_globalTime	-	pass	-	449.359	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_trueTime_pos	-	pass	-	470.183	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_le_globalTime	-	pass	-	485.241	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_nonneg	-	pass	-	477.885	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_globalTime	-	pass	-	461.607	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	-	pass	-	10125.892	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	-	pass	-	6694.009	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_global_time_using_topology_causal	-	pass	-	7329.548	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_gResp_target_currEarly	-	pass	-	448.575	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_inflight_gResp	-	pass	-	483.334	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_linking_using_topology_causal_global_time	-	pass	-	13606.385	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_linking_using_topology_causal_global_time	-	fail	tactic	238.690	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_linking_using_topology_causal_global_time	-	fail	tactic	644.565	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_earliest_le_trueTime	-	pass	-	492.156	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	3139.595	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	3144.059	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_earliest_le_trueTime_lemma_using_topology_causal_global_time_linking	-	pass	-	7193.879	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lResp_trueTime_le_latest	-	pass	-	488.893	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	3175.014	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	3344.847	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lresp_trueTime_le_latest_lemma_using_topology_causal_global_time_linking	-	pass	-	7389.476	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_lc_currEarly_bounds_earliest	-	pass	-	477.336	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1095.424	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1106.624	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	-	pass	-	1280.753	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_g1	-	pass	-	491.512	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	7366.920	false	-	-
