suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	575915375	collect=689708,pre-reconstruct=1504083,normalize=11736917,monomorphize=35667,instantiate=15250,translate=76679417,solve=485254333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	514099417	collect=587500,pre-reconstruct=2336250,normalize=6899000,monomorphize=28084,instantiate=11166,translate=36187208,solve=468050209	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	502153499	collect=600667,pre-reconstruct=2028916,normalize=6133750,monomorphize=30791,instantiate=14000,translate=34574750,solve=458770625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	514107250	collect=568042,pre-reconstruct=2170334,normalize=6191917,monomorphize=28583,instantiate=15958,translate=35014000,solve=470118416	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	512958958	collect=397083,pre-reconstruct=1107458,normalize=6214334,monomorphize=37875,instantiate=24916,translate=34295042,solve=470882250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	5378382556050440299	verified	not-requested	solver returned unsat; closed under the trust policy	503493708	collect=499750,pre-reconstruct=7539458,normalize=5985709,monomorphize=29292,instantiate=20916,translate=32654583,solve=456764000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	17764943260586014997	verified	not-requested	solver returned unsat; closed under the trust policy	490713916	collect=488792,pre-reconstruct=3656583,normalize=5925958,monomorphize=29333,instantiate=12792,translate=31762625,solve=448837833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	14251705215699586742	verified	not-requested	solver returned unsat; closed under the trust policy	509323083	collect=432209,pre-reconstruct=3594666,normalize=6190041,monomorphize=32500,instantiate=18459,translate=33164375,solve=465890833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	10051774356768118927	verified	not-requested	solver returned unsat; closed under the trust policy	521861877	collect=516667,pre-reconstruct=4781459,normalize=7271500,monomorphize=31209,instantiate=17542,translate=36935500,solve=472308000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	535229584	collect=552417,pre-reconstruct=1388250,normalize=8823000,monomorphize=31417,instantiate=16584,translate=44479833,solve=479938083	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	508467292	collect=530834,pre-reconstruct=2101542,normalize=5862708,monomorphize=27083,instantiate=16000,translate=34634500,solve=465294625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	511497000	collect=511750,pre-reconstruct=1831958,normalize=6092292,monomorphize=28917,instantiate=15500,translate=35356458,solve=467660125	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	519515999	collect=715666,pre-reconstruct=2282125,normalize=6633750,monomorphize=28625,instantiate=18125,translate=34649333,solve=475188375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	9217783470328235913	verified	not-requested	solver returned unsat; closed under the trust policy	538088083	collect=547583,pre-reconstruct=1496833,normalize=9104958,monomorphize=38458,instantiate=25042,translate=66211709,solve=460663500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	11008845176523822576	verified	not-requested	solver returned unsat; closed under the trust policy	543538291	collect=631167,pre-reconstruct=20738792,normalize=8054208,monomorphize=31958,instantiate=20291,translate=44088375,solve=469973500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	8133513428625142456	verified	not-requested	solver returned unsat; closed under the trust policy	527237874	collect=511000,pre-reconstruct=12938000,normalize=7338125,monomorphize=30083,instantiate=14208,translate=43683667,solve=462722791	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	1396054107372167003	verified	not-requested	solver returned unsat; closed under the trust policy	522282542	collect=481916,pre-reconstruct=12804500,normalize=7678334,monomorphize=33500,instantiate=18292,translate=44017291,solve=457248709	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	4954061742947908945	verified	not-requested	solver returned unsat; closed under the trust policy	609008999	collect=614125,pre-reconstruct=15243083,normalize=11517875,monomorphize=31208,instantiate=13958,translate=90578041,solve=491010709	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	5962498473683230320	verified	not-requested	solver returned unsat; closed under the trust policy	665665459	collect=719209,pre-reconstruct=2229667,normalize=16623208,monomorphize=34125,instantiate=16666,translate=145474542,solve=500568042	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	9655152292311499269	verified	not-requested	solver returned unsat; closed under the trust policy	522991085	collect=604625,pre-reconstruct=2500209,normalize=6973875,monomorphize=31250,instantiate=14834,translate=38557000,solve=474309292	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	2102103490302946582	verified	not-requested	solver returned unsat; closed under the trust policy	528012250	collect=659541,pre-reconstruct=2416125,normalize=6765959,monomorphize=30708,instantiate=13708,translate=38036750,solve=480089459	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_topology	18010496958164174793	verified	not-requested	solver returned unsat; closed under the trust policy	525715916	collect=593125,pre-reconstruct=2372583,normalize=6794833,monomorphize=29292,instantiate=16250,translate=38742291,solve=477167542	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gQuery	ClockBound.base_Safety_idle_no_gQuery	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	499133958	collect=282958,pre-reconstruct=1819250,normalize=5573583,monomorphize=16750,instantiate=22708,translate=29561375,solve=461857334	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_idle_no_gResp	ClockBound.base_Safety_idle_no_gResp	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	500914417	collect=295041,pre-reconstruct=1416000,normalize=7190792,monomorphize=19958,instantiate=22917,translate=30062917,solve=461906792	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_unique_per_lc	ClockBound.base_Safety_gResp_unique_per_lc	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	494226916	collect=297292,pre-reconstruct=906125,normalize=5695375,monomorphize=21250,instantiate=21208,translate=30408041,solve=456877625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_unique_per_lc	ClockBound.base_Safety_gQuery_unique_per_lc	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	499734711	collect=308792,pre-reconstruct=734083,normalize=5588875,monomorphize=19834,instantiate=22209,translate=31492084,solve=461568834	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gQuery_excludes_gResp	ClockBound.base_Safety_gQuery_excludes_gResp	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	505609083	collect=290708,pre-reconstruct=1223625,normalize=6129166,monomorphize=20667,instantiate=20500,translate=32301000,solve=465623417	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	589270793	collect=708709,pre-reconstruct=3245583,normalize=15040792,monomorphize=48583,instantiate=32167,translate=79694375,solve=490500584	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	655266000	collect=910417,pre-reconstruct=10256000,normalize=15143042,monomorphize=35875,instantiate=20708,translate=81657292,solve=547242666	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	684269960	collect=858833,pre-reconstruct=3391209,normalize=16911375,monomorphize=43084,instantiate=15167,translate=81012167,solve=582038125	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	612964167	collect=914625,pre-reconstruct=2657375,normalize=17069042,monomorphize=39334,instantiate=18208,translate=86525583,solve=505740000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	653630875	collect=833875,pre-reconstruct=3887583,normalize=15162750,monomorphize=36792,instantiate=19709,translate=81746541,solve=551943625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	578410833	collect=638500,pre-reconstruct=3015250,normalize=14006375,monomorphize=43875,instantiate=29291,translate=65436917,solve=495240625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	582015624	collect=748458,pre-reconstruct=9504291,normalize=15353041,monomorphize=35542,instantiate=16500,translate=66276417,solve=490081375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	618165749	collect=786916,pre-reconstruct=2435208,normalize=14669917,monomorphize=37958,instantiate=14125,translate=70667625,solve=529554000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	596235416	collect=770500,pre-reconstruct=2440417,normalize=15413667,monomorphize=44125,instantiate=15083,translate=69242333,solve=508309291	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	610966915	collect=779416,pre-reconstruct=3924959,normalize=15281833,monomorphize=37208,instantiate=14541,translate=70638958,solve=520290000	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	17596368786688314336	verified	not-requested	solver returned unsat; closed under the trust policy	702361208	collect=830917,pre-reconstruct=3707083,normalize=18978500,monomorphize=52750,instantiate=30500,translate=120514041,solve=558247417	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	705762332	collect=923708,pre-reconstruct=12582875,normalize=18988583,monomorphize=38291,instantiate=17417,translate=118731958,solve=554479500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	645942625	collect=914000,pre-reconstruct=3133375,normalize=18005792,monomorphize=40750,instantiate=15208,translate=114087750,solve=509745750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12376273207244004441	verified	not-requested	solver returned unsat; closed under the trust policy	642765709	collect=936125,pre-reconstruct=3060208,normalize=17919917,monomorphize=38750,instantiate=14084,translate=114925250,solve=505871375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_causal_using_topology	12643548649165426940	verified	not-requested	solver returned unsat; closed under the trust policy	650581707	collect=845833,pre-reconstruct=4086875,normalize=18588708,monomorphize=38166,instantiate=14250,translate=112572083,solve=514435792	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_globalTime_nonneg	ClockBound.base_Safety_globalTime_nonneg	15016036629177840842	verified	not-requested	solver returned unsat; closed under the trust policy	493071542	collect=360916,pre-reconstruct=126500,normalize=5542792,monomorphize=20083,instantiate=21917,translate=27182584,solve=459816750	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_le_globalTime	ClockBound.base_Safety_gResp_trueTime_le_globalTime	12609763566346865927	verified	not-requested	solver returned unsat; closed under the trust policy	517622959	collect=329500,pre-reconstruct=128625,normalize=5919375,monomorphize=24792,instantiate=33625,translate=30243584,solve=480943458	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_gResp_trueTime_pos	ClockBound.base_Safety_gResp_trueTime_pos	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	497175125	collect=290167,pre-reconstruct=141000,normalize=5143875,monomorphize=17333,instantiate=23875,translate=26364542,solve=465194333	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_le_globalTime	ClockBound.base_Safety_lc_currEarly_le_globalTime	7959936823214615021	verified	not-requested	solver returned unsat; closed under the trust policy	505436751	collect=268750,pre-reconstruct=109917,normalize=5366333,monomorphize=15959,instantiate=20042,translate=28843250,solve=470812500	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_nonneg	ClockBound.base_Safety_lc_currEarly_nonneg	16744598148885465936	verified	not-requested	solver returned unsat; closed under the trust policy	498511124	collect=248500,pre-reconstruct=105208,normalize=5049833,monomorphize=16708,instantiate=23250,translate=27056666,solve=466010959	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lResp_trueTime_le_globalTime	ClockBound.base_Safety_lResp_trueTime_le_globalTime	1935629447783981196	verified	not-requested	solver returned unsat; closed under the trust policy	499178584	collect=290917,pre-reconstruct=128625,normalize=5356417,monomorphize=18292,instantiate=19833,translate=29116250,solve=464248250	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	327111620200573234	verified	not-requested	solver returned unsat; closed under the trust policy	668750749	collect=733375,pre-reconstruct=28278541,normalize=17884500,monomorphize=47750,instantiate=24792,translate=84762958,solve=537018833	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	14569801228064836222	verified	not-requested	solver returned unsat; closed under the trust policy	718823373	collect=903541,pre-reconstruct=28705083,normalize=19071458,monomorphize=45334,instantiate=15166,translate=96060833,solve=574021958	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	645482625	collect=843334,pre-reconstruct=4119333,normalize=16435333,monomorphize=40750,instantiate=16792,translate=71364458,solve=552662625	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	1988608925920829094	verified	not-requested	solver returned unsat; closed under the trust policy	722349208	collect=884875,pre-reconstruct=29340542,normalize=20950959,monomorphize=41208,instantiate=17291,translate=109734875,solve=561379458	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	12198363826653547569	verified	not-requested	solver returned unsat; closed under the trust policy	651545792	collect=870667,pre-reconstruct=16608083,normalize=18812167,monomorphize=44833,instantiate=14542,translate=89927666,solve=525267834	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_global_time_using_topology_causal	10367416007846947672	verified	not-requested	solver returned unsat; closed under the trust policy	770181625	collect=900583,pre-reconstruct=29198125,normalize=18808542,monomorphize=39667,instantiate=17084,translate=89170208,solve=632047416	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	1593003576436825992	verified	not-requested	solver returned unsat; closed under the trust policy	646131751	collect=657292,pre-reconstruct=28671417,normalize=16282583,monomorphize=45125,instantiate=24542,translate=72995708,solve=527455084	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	13283348266636598248	verified	not-requested	solver returned unsat; closed under the trust policy	757213206	collect=889125,pre-reconstruct=29739708,normalize=19049500,monomorphize=42416,instantiate=15625,translate=80471291,solve=627005541	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	15641868076348175499	verified	not-requested	solver returned unsat; closed under the trust policy	630903000	collect=877625,pre-reconstruct=4200500,normalize=16255667,monomorphize=39833,instantiate=14833,translate=74182750,solve=535331792	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	314734623649752524	verified	not-requested	solver returned unsat; closed under the trust policy	680405043	collect=818792,pre-reconstruct=29315167,normalize=18448375,monomorphize=42667,instantiate=18500,translate=80180167,solve=551581375	
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_global_time_using_topology_causal	2525784664712972337	verified	not-requested	solver returned unsat; closed under the trust policy	663457252	collect=780750,pre-reconstruct=17433292,normalize=19313084,monomorphize=58208,instantiate=17459,translate=80024459,solve=545830000	
