suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
leanhammer	crush-verify	1	15_bitvec	_example	13385681149719954638	verified	not-requested	solver returned unsat; closed under the trust policy	389231541	collect=620583,pre-reconstruct=4026208,normalize=1397875,monomorphize=104542,instantiate=262500,translate=7205917,solve=375613916	
leanhammer	crush-verify	1	16_string	_example	8850707782385884523	verified	not-requested	solver returned unsat; closed under the trust policy	387302084	collect=633667,pre-reconstruct=3132542,normalize=336666,monomorphize=112333,instantiate=257209,translate=6271000,solve=376558667	
leanhammer	crush-verify	1	17_empty	_example	12691728585980739137	pre-reconstructed	not-attempted	closed before SMT translation	1544625	collect=561833,pre-reconstruct=982792	
leanhammer	crush-verify	1	18_church_tower	_example	6721340688294025215	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5392104292	collect=614958,pre-reconstruct=1913500,normalize=340375,monomorphize=105792,instantiate=2206042,translate=12669000,solve=5374254625	
leanhammer	crush-verify	1	19_polymorphic	_example	11123243248953317070	verified	not-requested	solver returned unsat; closed under the trust policy	389936375	collect=617417,pre-reconstruct=1597166,normalize=211375,monomorphize=3068917,instantiate=1953541,translate=8203834,solve=374284125	
leanhammer	crush-verify	1	20_irrelevant_quantifier	_example	4448659579059324382	verified	not-requested	solver returned unsat; closed under the trust policy	378908374	collect=889167,pre-reconstruct=2085875,normalize=2691958,monomorphize=123166,instantiate=291459,translate=9183833,solve=363642916	
leanhammer	crush-portfolio	1	01_prop_chain	_example	11123243248953317070	pre-reconstructed	not-attempted	closed before SMT translation	3466041	collect=514458,pre-reconstruct=2951583	
leanhammer	crush-portfolio	1	02_congruence	_example	279573633531776402	alethe-reconstructed	success	Alethe certificate replay succeeded	387337583	collect=561250,pre-reconstruct=1305083,normalize=261125,monomorphize=106792,instantiate=232041,translate=4209625,solve=368726750,replay=11934917	certificate_commands=15,certificate_assumes=2,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=226,certificate_bytes=950
leanhammer	crush-portfolio	1	03_quantified	_example	14959605540875900206	pre-reconstructed	not-attempted	closed before SMT translation	2572750	collect=602458,pre-reconstruct=1970292	
leanhammer	crush-portfolio	1	04_existential	_example	5809042887845469087	pre-reconstructed	not-attempted	closed before SMT translation	2437291	collect=564625,pre-reconstruct=1872666	
leanhammer	crush-portfolio	1	05_skolemization	_example	8038905789831935057	pre-reconstructed	not-attempted	closed before SMT translation	4221209	collect=569042,pre-reconstruct=3652167	
leanhammer	crush-portfolio	1	06_funext	_example	15429862447878520333	alethe-reconstructed	success	Alethe certificate replay succeeded	742346458	collect=567416,pre-reconstruct=1856625,normalize=280000,monomorphize=100959,instantiate=237250,translate=5853083,solve=397435959,replay=336015166	certificate_commands=170,certificate_assumes=18,certificate_steps=143,certificate_anchors=9,certificate_sexp_nodes=3012,certificate_bytes=14370
leanhammer	crush-portfolio	1	07_higher_order	_example	18230155485502954271	pre-reconstructed	not-attempted	closed before SMT translation	2605667	collect=566125,pre-reconstruct=2039542	
leanhammer	crush-portfolio	1	08_int_linear	_example	17180512830172195838	alethe-reconstructed	success	Alethe certificate replay succeeded	633236460	collect=590084,pre-reconstruct=684375,normalize=238834,monomorphize=97500,instantiate=229541,translate=4993250,solve=384899084,replay=241503792	certificate_commands=127,certificate_assumes=7,certificate_steps=118,certificate_anchors=2,certificate_sexp_nodes=2067,certificate_bytes=9613
leanhammer	crush-portfolio	1	09_nat_sub	_example	12946856521511558778	alethe-reconstructed	success	Alethe certificate replay succeeded	1304733748	collect=574750,pre-reconstruct=2626791,normalize=391541,monomorphize=102167,instantiate=247083,translate=5128750,solve=392434125,replay=903228541	certificate_commands=231,certificate_assumes=13,certificate_steps=215,certificate_anchors=3,certificate_sexp_nodes=3460,certificate_bytes=16743
leanhammer	crush-portfolio	1	10_option_injective	_example	12691728585980739137	alethe-reconstructed	success	Alethe certificate replay succeeded	383812417	collect=583000,pre-reconstruct=1255667,normalize=1153208,monomorphize=102792,instantiate=235375,translate=4023291,solve=371911542,replay=4547542	certificate_commands=3,certificate_assumes=2,certificate_steps=1,certificate_anchors=0,certificate_sexp_nodes=33,certificate_bytes=170
leanhammer	crush-portfolio	1	11_enum_pigeonhole	_example	4067093190232795073	core-reconstructed	certificate-error	core-directed reconstruction succeeded	463886792	collect=570834,pre-reconstruct=6540292,normalize=302416,monomorphize=94959,instantiate=245750,translate=6282291,solve=370165250,replay=127500,reconstruct=79557500	
leanhammer	crush-portfolio	1	12_list_assoc	_example	10221796591054424584	pre-reconstructed	not-attempted	closed before SMT translation	2627292	collect=638584,pre-reconstruct=1988708	
leanhammer	crush-portfolio	1	13_composition	_example	14566638326826310022	core-reconstructed	rule-gap	core-directed reconstruction succeeded	453095250	collect=576750,pre-reconstruct=1950084,normalize=283709,monomorphize=4334833,instantiate=3365625,translate=7992333,solve=403765375,replay=27375166,reconstruct=3451375	
leanhammer	crush-portfolio	1	14_bool_mixed	_example	10856869809457570186	pre-reconstructed	not-attempted	closed before SMT translation	13475625	collect=604083,pre-reconstruct=12871542	
leanhammer	crush-portfolio	1	15_bitvec	_example	13385681149719954638	alethe-reconstructed	success	Alethe certificate replay succeeded	480187416	collect=612125,pre-reconstruct=3815958,normalize=1320000,monomorphize=102000,instantiate=244166,translate=5623834,solve=429731167,replay=38738166	certificate_commands=14,certificate_assumes=1,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=220,certificate_bytes=935
leanhammer	crush-portfolio	1	16_string	_example	8850707782385884523	alethe-reconstructed	success	Alethe certificate replay succeeded	414289541	collect=563292,pre-reconstruct=3092375,normalize=308208,monomorphize=98042,instantiate=252875,translate=6077250,solve=381129208,replay=22768291	certificate_commands=17,certificate_assumes=1,certificate_steps=16,certificate_anchors=0,certificate_sexp_nodes=308,certificate_bytes=1337
leanhammer	crush-portfolio	1	17_empty	_example	12691728585980739137	pre-reconstructed	not-attempted	closed before SMT translation	1714041	collect=591875,pre-reconstruct=1122166	
leanhammer	crush-portfolio	1	18_church_tower	_example	6721340688294025215	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5392300334	collect=615333,pre-reconstruct=2518708,normalize=365209,monomorphize=112875,instantiate=2402708,translate=13554584,solve=5372730917	
leanhammer	crush-portfolio	1	19_polymorphic	_example	11123243248953317070	pre-reconstructed	not-attempted	closed before SMT translation	2587459	collect=603375,pre-reconstruct=1984084	
leanhammer	crush-portfolio	1	20_irrelevant_quantifier	_example	4448659579059324382	core-reconstructed	certificate-error	core-directed reconstruction succeeded	394114709	collect=718250,pre-reconstruct=1822416,normalize=1474584,monomorphize=108584,instantiate=234000,translate=8089333,solve=376458292,replay=138250,reconstruct=5071000	
