suite	lane	repeat	vc_key	status	category	milliseconds	message
leanhammer	crush-alethe	1	18_church_tower	fail	timeout	5419	/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/18_church_tower.lean:58:2: error: crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
leanhammer	crush-alethe	1	19_polymorphic	fail	reconstruction-failed	421	"/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/19_polymorphic.lean:50:2: error: crush: Alethe replay failed with term-gap at step `crush_fact_0`: selected SMT assumption could not be decoded; certificate term: (p_0 xs_5). Set `crush.reconstruct` to ""auto"" to fall back to the core-directed finishers."
leanhammer	crush-alethe	1	20_irrelevant_quantifier	fail	translation	400	"/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-alethe/20_irrelevant_quantifier.lean:48:2: error: crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
leanhammer	crush-portfolio	1	01_prop_chain	pass	-	461	-
leanhammer	crush-portfolio	1	02_congruence	pass	-	416	-
leanhammer	crush-portfolio	1	03_quantified	pass	-	458	-
leanhammer	crush-portfolio	1	04_existential	pass	-	484	-
leanhammer	crush-portfolio	1	05_skolemization	pass	-	7	-
leanhammer	crush-portfolio	1	06_funext	pass	-	833	-
leanhammer	crush-portfolio	1	07_higher_order	pass	-	4	-
leanhammer	crush-portfolio	1	08_int_linear	pass	-	732	-
leanhammer	crush-portfolio	1	09_nat_sub	pass	-	1386	-
leanhammer	crush-portfolio	1	10_option_injective	pass	-	399	-
leanhammer	crush-portfolio	1	11_enum_pigeonhole	pass	-	489	-
leanhammer	crush-portfolio	1	12_list_assoc	pass	-	425	-
leanhammer	crush-portfolio	1	13_composition	pass	-	474	-
leanhammer	crush-portfolio	1	14_bool_mixed	pass	-	16	-
leanhammer	crush-portfolio	1	15_bitvec	pass	-	449	-
leanhammer	crush-portfolio	1	16_string	pass	-	424	-
leanhammer	crush-portfolio	1	17_empty	pass	-	3	-
leanhammer	crush-portfolio	1	18_church_tower	fail	timeout	5451	/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-portfolio/18_church_tower.lean:58:2: error: crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
leanhammer	crush-portfolio	1	19_polymorphic	pass	-	438	-
leanhammer	crush-portfolio	1	20_irrelevant_quantifier	pass	-	405	-
leanhammer	crush-verify	1	01_prop_chain	pass	-	428	-
leanhammer	crush-verify	1	02_congruence	pass	-	393	-
leanhammer	crush-verify	1	03_quantified	pass	-	395	-
leanhammer	crush-verify	1	04_existential	pass	-	399	-
leanhammer	crush-verify	1	05_skolemization	pass	-	6	-
leanhammer	crush-verify	1	06_funext	pass	-	430	-
leanhammer	crush-verify	1	07_higher_order	pass	-	5	-
leanhammer	crush-verify	1	08_int_linear	pass	-	403	-
leanhammer	crush-verify	1	09_nat_sub	pass	-	415	-
leanhammer	crush-verify	1	10_option_injective	pass	-	397	-
leanhammer	crush-verify	1	11_enum_pigeonhole	pass	-	410	-
leanhammer	crush-verify	1	12_list_assoc	pass	-	416	-
leanhammer	crush-verify	1	13_composition	pass	-	440	-
leanhammer	crush-verify	1	14_bool_mixed	pass	-	17	-
leanhammer	crush-verify	1	15_bitvec	pass	-	402	-
leanhammer	crush-verify	1	16_string	pass	-	403	-
leanhammer	crush-verify	1	17_empty	pass	-	3	-
leanhammer	crush-verify	1	18_church_tower	fail	timeout	5399	/Users/mikehe/Documents/Princeton/lean-crush/BenchmarkResults/crush-modes-20260918-120536/leanhammer/generated/crush-verify/18_church_tower.lean:58:2: error: crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
leanhammer	crush-verify	1	19_polymorphic	pass	-	412	-
leanhammer	crush-verify	1	20_irrelevant_quantifier	pass	-	395	-
