suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
leanhammer	crush-alethe	1	11_enum_pigeonhole	_example	4067093190232795073	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	411750874	collect=716291,normalize=320333,monomorphize=96333,instantiate=249500,translate=8141083,solve=401921209,replay=306125	
leanhammer	crush-alethe	1	12_list_assoc	_example	10221796591054424584	alethe-reconstructed	success	Alethe certificate replay succeeded	422590333	collect=1680500,normalize=455791,monomorphize=7028917,instantiate=7693167,translate=10108750,solve=388864875,replay=6758333	certificate_commands=4,certificate_assumes=3,certificate_steps=1,certificate_anchors=0,certificate_sexp_nodes=60,certificate_bytes=301
leanhammer	crush-alethe	1	13_composition	_example	14566638326826310022	reconstruction-failed	rule-gap	decoded SMT assumption was not derivable from its Lean source fact	468583083	collect=631333,normalize=329291,monomorphize=5325042,instantiate=3685000,translate=8793000,solve=421208792,replay=28610625	
leanhammer	crush-alethe	1	14_bool_mixed	_example	10856869809457570186	alethe-reconstructed	success	Alethe certificate replay succeeded	490912166	collect=635125,normalize=521291,monomorphize=108917,instantiate=262958,translate=5845458,solve=393475208,replay=90063209	certificate_commands=41,certificate_assumes=2,certificate_steps=39,certificate_anchors=0,certificate_sexp_nodes=689,certificate_bytes=3001
leanhammer	crush-alethe	1	15_bitvec	_example	13385681149719954638	alethe-reconstructed	success	Alethe certificate replay succeeded	435507583	collect=555625,normalize=1253750,monomorphize=102583,instantiate=236416,translate=7038542,solve=387885417,replay=38435250	certificate_commands=14,certificate_assumes=1,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=220,certificate_bytes=935
leanhammer	crush-alethe	1	16_string	_example	8850707782385884523	alethe-reconstructed	success	Alethe certificate replay succeeded	421355458	collect=568583,normalize=320916,monomorphize=94209,instantiate=242084,translate=8075833,solve=390017708,replay=22036125	certificate_commands=17,certificate_assumes=1,certificate_steps=16,certificate_anchors=0,certificate_sexp_nodes=308,certificate_bytes=1337
leanhammer	crush-alethe	1	17_empty	_example	12691728585980739137	sat	not-attempted	solver returned sat	396874249	collect=541375,normalize=299166,monomorphize=91541,instantiate=226708,translate=4109334,solve=391606125	
leanhammer	crush-alethe	1	18_church_tower	_example	6721340688294025215	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5416762959	collect=629042,normalize=374125,monomorphize=115250,instantiate=2313125,translate=12959875,solve=5400371542	
leanhammer	crush-alethe	1	19_polymorphic	_example	11123243248953317070	reconstruction-failed	term-gap	selected SMT assumption could not be decoded	418174749	collect=601167,normalize=228792,monomorphize=3155583,instantiate=1968625,translate=8377041,solve=397519583,replay=6323958	
leanhammer	crush-alethe	1	20_irrelevant_quantifier	_example	4448659579059324382	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	397198669	collect=2022667,normalize=1527709,monomorphize=122292,instantiate=257250,translate=8446334,solve=384696625,replay=125792	
leanhammer	crush-portfolio	1	01_prop_chain	_example	11123243248953317070	alethe-reconstructed	success	Alethe certificate replay succeeded	458685668	collect=598209,pre-reconstruct=3858625,normalize=219500,monomorphize=113375,instantiate=268208,translate=4186667,solve=443998750,replay=5442334	certificate_commands=9,certificate_assumes=4,certificate_steps=5,certificate_anchors=0,certificate_sexp_nodes=100,certificate_bytes=491
leanhammer	crush-portfolio	1	02_congruence	_example	279573633531776402	alethe-reconstructed	success	Alethe certificate replay succeeded	411915834	collect=854917,pre-reconstruct=2284125,normalize=351583,monomorphize=110667,instantiate=267792,translate=5975583,solve=390573750,replay=11497417	certificate_commands=15,certificate_assumes=2,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=226,certificate_bytes=950
leanhammer	crush-portfolio	1	03_quantified	_example	14959605540875900206	alethe-reconstructed	success	Alethe certificate replay succeeded	454736581	collect=662041,pre-reconstruct=1766166,normalize=220041,monomorphize=113000,instantiate=385167,translate=5449333,solve=416759250,replay=29381583	certificate_commands=24,certificate_assumes=4,certificate_steps=18,certificate_anchors=2,certificate_sexp_nodes=473,certificate_bytes=1957
leanhammer	crush-portfolio	1	04_existential	_example	5809042887845469087	alethe-reconstructed	success	Alethe certificate replay succeeded	481296124	collect=579792,pre-reconstruct=6511541,normalize=202667,monomorphize=100958,instantiate=236791,translate=4893625,solve=399416000,replay=69354750	certificate_commands=45,certificate_assumes=4,certificate_steps=36,certificate_anchors=5,certificate_sexp_nodes=1118,certificate_bytes=4348
leanhammer	crush-portfolio	1	05_skolemization	_example	8038905789831935057	pre-reconstructed	not-attempted	closed before SMT translation	5188500	collect=588958,pre-reconstruct=4599542	
leanhammer	crush-portfolio	1	06_funext	_example	15429862447878520333	alethe-reconstructed	success	Alethe certificate replay succeeded	828655500	collect=615000,pre-reconstruct=1689083,normalize=274208,monomorphize=101625,instantiate=245709,translate=5955500,solve=479825459,replay=339948916	certificate_commands=170,certificate_assumes=18,certificate_steps=143,certificate_anchors=9,certificate_sexp_nodes=3012,certificate_bytes=14370
leanhammer	crush-portfolio	1	07_higher_order	_example	18230155485502954271	pre-reconstructed	not-attempted	closed before SMT translation	2692791	collect=599208,pre-reconstruct=2093583	
leanhammer	crush-portfolio	1	08_int_linear	_example	17180512830172195838	alethe-reconstructed	success	Alethe certificate replay succeeded	725908126	collect=639084,pre-reconstruct=721667,normalize=245584,monomorphize=99833,instantiate=238334,translate=5227291,solve=456598583,replay=262137750	certificate_commands=127,certificate_assumes=7,certificate_steps=118,certificate_anchors=2,certificate_sexp_nodes=2067,certificate_bytes=9613
leanhammer	crush-portfolio	1	09_nat_sub	_example	12946856521511558778	alethe-reconstructed	success	Alethe certificate replay succeeded	1380907711	collect=615709,pre-reconstruct=2758792,normalize=442792,monomorphize=102167,instantiate=303209,translate=5288375,solve=417956458,replay=953440209	certificate_commands=231,certificate_assumes=13,certificate_steps=215,certificate_anchors=3,certificate_sexp_nodes=3460,certificate_bytes=16743
leanhammer	crush-portfolio	1	10_option_injective	_example	12691728585980739137	alethe-reconstructed	success	Alethe certificate replay succeeded	396550541	collect=622125,pre-reconstruct=1289917,normalize=1375625,monomorphize=135208,instantiate=291542,translate=5193083,solve=382852583,replay=4790458	certificate_commands=3,certificate_assumes=2,certificate_steps=1,certificate_anchors=0,certificate_sexp_nodes=33,certificate_bytes=170
leanhammer	crush-portfolio	1	11_enum_pigeonhole	_example	4067093190232795073	core-reconstructed	certificate-error	core-directed reconstruction succeeded	486113834	collect=617458,pre-reconstruct=8427917,normalize=306583,monomorphize=96250,instantiate=240500,translate=5877917,solve=391354542,replay=129458,reconstruct=79063209	
leanhammer	crush-portfolio	1	12_list_assoc	_example	10221796591054424584	alethe-reconstructed	success	Alethe certificate replay succeeded	421489417	collect=639000,pre-reconstruct=3738417,normalize=400875,monomorphize=5497875,instantiate=5043459,translate=8713458,solve=390710625,replay=6745708	certificate_commands=4,certificate_assumes=3,certificate_steps=1,certificate_anchors=0,certificate_sexp_nodes=60,certificate_bytes=301
leanhammer	crush-portfolio	1	13_composition	_example	14566638326826310022	core-reconstructed	rule-gap	core-directed reconstruction succeeded	470618290	collect=622083,pre-reconstruct=1354583,normalize=331916,monomorphize=4579875,instantiate=3676708,translate=8963833,solve=420374000,replay=27241500,reconstruct=3473792	
leanhammer	crush-portfolio	1	14_bool_mixed	_example	10856869809457570186	pre-reconstructed	not-attempted	closed before SMT translation	13449959	collect=602709,pre-reconstruct=12847250	
leanhammer	crush-portfolio	1	15_bitvec	_example	13385681149719954638	alethe-reconstructed	success	Alethe certificate replay succeeded	446141333	collect=582125,pre-reconstruct=3799417,normalize=1309584,monomorphize=105125,instantiate=248833,translate=5926500,solve=392249291,replay=41920458	certificate_commands=14,certificate_assumes=1,certificate_steps=13,certificate_anchors=0,certificate_sexp_nodes=220,certificate_bytes=935
leanhammer	crush-portfolio	1	16_string	_example	8850707782385884523	alethe-reconstructed	success	Alethe certificate replay succeeded	421132875	collect=579542,pre-reconstruct=3088500,normalize=316375,monomorphize=99708,instantiate=249209,translate=6295166,solve=389359458,replay=21144917	certificate_commands=17,certificate_assumes=1,certificate_steps=16,certificate_anchors=0,certificate_sexp_nodes=308,certificate_bytes=1337
leanhammer	crush-portfolio	1	17_empty	_example	12691728585980739137	pre-reconstructed	not-attempted	closed before SMT translation	1569750	collect=574542,pre-reconstruct=995208	
leanhammer	crush-portfolio	1	18_church_tower	_example	6721340688294025215	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5448650917	collect=634833,pre-reconstruct=1934042,normalize=352542,monomorphize=107875,instantiate=2237583,translate=12807209,solve=5430576833	
leanhammer	crush-portfolio	1	19_polymorphic	_example	11123243248953317070	core-reconstructed	term-gap	core-directed reconstruction succeeded	435499833	collect=721959,pre-reconstruct=1976542,normalize=260458,monomorphize=3247958,instantiate=2016291,translate=8449666,solve=408188667,replay=6583000,reconstruct=4055292	
leanhammer	crush-portfolio	1	20_irrelevant_quantifier	_example	4448659579059324382	core-reconstructed	certificate-error	core-directed reconstruction succeeded	401722750	collect=764000,pre-reconstruct=1716416,normalize=1516875,monomorphize=118583,instantiate=261417,translate=8836584,solve=383189458,replay=124292,reconstruct=5195125	
leanhammer	crush-verify	1	01_prop_chain	_example	11123243248953317070	verified	not-requested	solver returned unsat; closed under the trust policy	425716666	collect=512333,pre-reconstruct=1656875,normalize=205541,monomorphize=108750,instantiate=246834,translate=4000125,solve=418986208	
leanhammer	crush-verify	1	02_congruence	_example	279573633531776402	verified	not-requested	solver returned unsat; closed under the trust policy	390100583	collect=599875,pre-reconstruct=1391792,normalize=271583,monomorphize=99375,instantiate=252000,translate=4685458,solve=382800500	
leanhammer	crush-verify	1	03_quantified	_example	14959605540875900206	verified	not-requested	solver returned unsat; closed under the trust policy	393006249	collect=615958,pre-reconstruct=1851875,normalize=209791,monomorphize=104750,instantiate=261500,translate=5429500,solve=384532875	
leanhammer	crush-verify	1	04_existential	_example	5809042887845469087	verified	not-requested	solver returned unsat; closed under the trust policy	397146999	collect=784416,pre-reconstruct=6011917,normalize=229375,monomorphize=110208,instantiate=437000,translate=5608291,solve=383965792	
leanhammer	crush-verify	1	05_skolemization	_example	8038905789831935057	pre-reconstructed	not-attempted	closed before SMT translation	4520417	collect=614708,pre-reconstruct=3905709	
leanhammer	crush-verify	1	06_funext	_example	15429862447878520333	verified	not-requested	solver returned unsat; closed under the trust policy	427875833	collect=600417,pre-reconstruct=1946666,normalize=304583,monomorphize=111750,instantiate=258250,translate=6267333,solve=418386834	
leanhammer	crush-verify	1	07_higher_order	_example	18230155485502954271	pre-reconstructed	not-attempted	closed before SMT translation	2714500	collect=593583,pre-reconstruct=2120917	
leanhammer	crush-verify	1	08_int_linear	_example	17180512830172195838	verified	not-requested	solver returned unsat; closed under the trust policy	399463251	collect=585708,pre-reconstruct=705083,normalize=243917,monomorphize=100417,instantiate=272292,translate=5075417,solve=392480417	
leanhammer	crush-verify	1	09_nat_sub	_example	12946856521511558778	verified	not-requested	solver returned unsat; closed under the trust policy	412931667	collect=635792,pre-reconstruct=2682875,normalize=377833,monomorphize=101458,instantiate=238417,translate=5609375,solve=403285917	
leanhammer	crush-verify	1	10_option_injective	_example	12691728585980739137	verified	not-requested	solver returned unsat; closed under the trust policy	394578292	collect=778083,pre-reconstruct=1545125,normalize=1337083,monomorphize=117042,instantiate=281709,translate=4889125,solve=385630125	
leanhammer	crush-verify	1	11_enum_pigeonhole	_example	4067093190232795073	verified	not-requested	solver returned unsat; closed under the trust policy	407412251	collect=580083,pre-reconstruct=6847500,normalize=328459,monomorphize=99042,instantiate=255667,translate=6647000,solve=392654500	
leanhammer	crush-verify	1	12_list_assoc	_example	10221796591054424584	verified	not-requested	solver returned unsat; closed under the trust policy	412914540	collect=639333,pre-reconstruct=3700125,normalize=388708,monomorphize=5369042,instantiate=4986791,translate=8502041,solve=389328500	
leanhammer	crush-verify	1	13_composition	_example	14566638326826310022	verified	not-requested	solver returned unsat; closed under the trust policy	437020166	collect=619542,pre-reconstruct=1249375,normalize=322791,monomorphize=4428083,instantiate=3412458,translate=8233500,solve=418754417	
leanhammer	crush-verify	1	14_bool_mixed	_example	10856869809457570186	pre-reconstructed	not-attempted	closed before SMT translation	14652792	collect=684750,pre-reconstruct=13968042	
leanhammer	crush-verify	1	15_bitvec	_example	13385681149719954638	verified	not-requested	solver returned unsat; closed under the trust policy	399323541	collect=582542,pre-reconstruct=3973250,normalize=1394916,monomorphize=103500,instantiate=259000,translate=6329833,solve=386680500	
leanhammer	crush-verify	1	16_string	_example	8850707782385884523	verified	not-requested	solver returned unsat; closed under the trust policy	400368582	collect=559875,pre-reconstruct=3356083,normalize=377750,monomorphize=117583,instantiate=303250,translate=7653875,solve=388000166	
leanhammer	crush-verify	1	17_empty	_example	12691728585980739137	pre-reconstructed	not-attempted	closed before SMT translation	1674333	collect=612208,pre-reconstruct=1062125	
leanhammer	crush-verify	1	18_church_tower	_example	6721340688294025215	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5396192375	collect=635583,pre-reconstruct=2068500,normalize=364084,monomorphize=113250,instantiate=2323542,translate=13157083,solve=5377530333	
leanhammer	crush-verify	1	19_polymorphic	_example	11123243248953317070	verified	not-requested	solver returned unsat; closed under the trust policy	409252248	collect=674666,pre-reconstruct=1774583,normalize=230583,monomorphize=3570125,instantiate=2033583,translate=8553458,solve=392415250	
leanhammer	crush-verify	1	20_irrelevant_quantifier	_example	4448659579059324382	verified	not-requested	solver returned unsat; closed under the trust policy	391779585	collect=721916,pre-reconstruct=1966459,normalize=1483125,monomorphize=112584,instantiate=249292,translate=9877250,solve=377368959	
